Id,Average natural gas usage (m3),Year,Region,Average electricity usage (kWh)
1,1450,2011,1,3300.0
4,1500,2012,1,3250.0
7,1600,2013,1,3200.0
10,1200,2014,1,3150.0
13,1250,2015,1,3050.0
16,1300,2016,1,2980.0
19,1240,2017,1,2910.0
22,1270,2018,1,2860.0
25,2730,2019,1,2790.0
205,1700,2011,20,2150.0
208,3050,2012,20,3100.0
232,1490,2021,20,1320.0
235,3050,2010,21,2580.0
238,1750,2012,21,1650.0
241,1850,2013,21,3000.0
244,1350,2014,21,2900.0
247,1450,2015,21,2800.0
250,1520,2016,21,2730.0
253,1430,2017,21,2640.0
256,1470,2018,21,2570.0
259,2540,2019,21,2490.0
265,2350,2010,22,1490.0
268,3450,2011,22,3500.0
271,2050,2013,22,1950.0
274,3200,2014,22,3350.0
286,1480,2019,22,1610.0
289,1400,2020,22,2810.0
292,2890,2021,22,2840.0
295,1650,2011,23,2100.0
298,3400,2012,23,3450.0
352,770,2019,24,830.0
355,760,2020,24,2950.0
358,860,2021,24,3010.0
361,2000,2010,25,3040.0
364,3450,2011,25,3450.0
385,1290,2019,25,1400.0
388,1220,2020,25,2850.0
391,1390,2021,25,2910.0
394,1750,2010,26,2950.0
397,1350,2011,26,3350.0
400,1350,2012,26,3350.0
403,1450,2013,26,3250.0
406,1050,2014,26,3200.0
409,1150,2015,26,3100.0
412,1200,2016,26,3020.0
415,1140,2017,26,2980.0
418,1160,2018,26,2930.0
421,2750,2019,26,2850.0
433,1350,2012,27,1300.0
436,1450,2013,27,2950.0
439,1100,2014,27,2900.0
442,1140,2015,27,2800.0
445,1190,2016,27,2740.0
448,1130,2017,27,2680.0
451,1160,2018,27,2620.0
454,2520,2019,27,2550.0
499,1450,2011,29,1850.0
502,3000,2012,29,3100.0
526,1360,2021,29,1170.0
529,3600,2010,30,2710.0
532,1600,2012,30,1500.0
535,1700,2013,30,3550.0
538,1250,2014,30,3450.0
541,1340,2015,30,3350.0
544,1380,2016,30,3290.0
547,1320,2017,30,3230.0
550,1340,2018,30,3190.0
553,3010,2019,30,3120.0
565,1750,2012,31,1650.0
568,1850,2013,31,3450.0
571,1350,2014,31,3400.0
574,1450,2015,31,3250.0
577,1510,2016,31,3170.0
580,1450,2017,31,3110.0
583,1450,2018,31,3080.0
586,2900,2019,31,3000.0
15316,2250,2010,1,2930.0
15319,1000,2012,1,950.0
15322,2200,2013,1,2250.0
15325,840,2015,1,800.0
15328,2070,2016,1,2120.0
15334,770,2019,1,830.0
15337,750,2020,1,1970.0
15340,2040,2021,1,1990.0
15481,1450,2010,20,830.0
15484,2050,2011,20,2100.0
15487,1300,2013,20,1250.0
15490,2000,2014,20,2050.0
15493,1080,2016,20,1040.0
15496,1900,2017,20,1910.0
15499,1860,2018,20,1869.2
15505,990,2021,20,870.0
15508,1900,2010,21,1840.0
15511,1100,2012,21,1000.0
15514,1850,2013,21,1900.0
15517,910,2015,21,850.0
15520,1740,2016,21,1790.0
15526,840,2019,21,900.0
15529,810,2020,21,1670.0
15532,1800,2021,21,1740.0
15535,1050,2011,22,1350.0
15538,2100,2012,22,2100.0
15541,850,2014,22,1150.0
15544,1990,2015,22,2000.0
15547,950,2017,22,990.0
15550,930,2018,22,1890.0
15553,1830,2019,22,1860.0
15556,1870,2020,22,1879.9
15559,1300,2010,23,950.0
15562,2250,2011,23,2250.0
15565,1100,2013,23,1050.0
15568,2100,2014,23,2200.0
15571,850,2016,23,860.0
15574,2000,2017,23,2030.0
15577,1960,2018,23,1965.4
15583,880,2021,23,750.0
15586,2300,2010,24,2030.0
15589,500,2012,24,450.0
15592,2200,2013,24,2300.0
15595,410,2015,24,400.0
15598,2100,2016,24,2160.0
15604,400,2019,24,430.0
15607,410,2020,24,1980.0
15610,2070,2021,24,2060.0
15613,1000,2011,25,1250.0
15616,2250,2012,25,2250.0
15619,800,2014,25,1100.0
15622,2140,2015,25,2100.0
15625,890,2017,25,920.0
15628,870,2018,25,2000.0
15631,1930,2019,25,1960.0
15634,2010,2020,25,2001.3
15637,1000,2010,26,910.0
15640,2300,2011,26,2350.0
15643,800,2013,26,800.0
15646,2150,2014,26,2200.0
15649,730,2016,26,680.0
15652,2090,2017,26,2120.0
15655,2050,2018,26,2047.6
15661,720,2021,26,630.0
15664,2200,2010,27,2070.0
15667,1000,2012,27,950.0
15670,2150,2013,27,2200.0
15673,860,2015,27,800.0
15676,2040,2016,27,2080.0
15682,780,2019,27,840.0
15685,750,2020,27,1920.0
15688,2000,2021,27,1960.0
15691,950,2011,28,1250.0
15694,2300,2012,28,2300.0
15697,800,2014,28,1050.0
15700,2170,2015,28,2200.0
15703,850,2017,28,890.0
15706,850,2018,28,2120.0
15709,2050,2019,28,2090.0
15712,2050,2020,28,2051.5
15715,1200,2010,29,870.0
15718,2100,2011,29,2100.0
15721,1050,2013,29,1000.0
15724,2000,2014,29,2050.0
15727,850,2016,29,850.0
15730,1880,2017,29,1920.0
15733,1860,2018,29,1878.4
15739,870,2021,29,760.0
15742,2300,2010,30,1880.0
15745,950,2012,30,850.0
15748,2200,2013,30,2300.0
15751,760,2015,30,700.0
15754,2090,2016,30,2150.0
15760,690,2019,30,750.0
15763,690,2020,30,2010.0
15766,2050,2021,30,2010.0
15769,950,2011,31,1300.0
15772,2200,2012,31,2200.0
15775,800,2014,31,1100.0
15778,2100,2015,31,2100.0
15781,890,2017,31,930.0
15784,880,2018,31,2040.0
15787,1980,2019,31,2020.0
15790,1980,2020,31,1985.1
30733,3350,2010,1,2010.0
30736,1400,2012,1,1300.0
30739,3300,2013,1,3250.0
30742,1190,2015,1,1100.0
30745,3060,2016,1,3130.0
30751,1100,2019,1,1190.0
30754,1050,2020,1,2830.0
30757,2870,2021,1,2850.0
30898,1900,2010,20,1240.0
30901,2850,2011,20,2850.0
30904,1750,2013,20,1600.0
30907,2850,2014,20,2950.0
30910,1470,2016,20,1400.0
30913,2630,2017,20,2700.0
30916,2560,2018,20,2565.1
30922,1400,2021,20,1230.0
30925,2750,2010,21,2490.0
30928,1550,2012,21,1450.0
30931,2700,2013,21,2700.0
30934,1320,2015,21,1250.0
30937,2490,2016,21,2570.0
30943,1210,2019,21,1310.0
30946,1150,2020,21,2320.0
30949,2350,2021,21,2320.0
30952,1450,2011,22,1850.0
30955,2950,2012,22,3000.0
30958,1250,2014,22,1700.0
30961,2840,2015,22,2900.0
30964,1340,2017,22,1410.0
30967,1340,2018,22,2700.0
30970,2490,2019,22,2610.0
30973,2480,2020,22,2475.0
30976,1750,2010,23,1320.0
30979,3200,2011,23,3200.0
30982,1600,2013,23,1500.0
30985,3100,2014,23,3250.0
30988,1280,2016,23,1230.0
30991,2880,2017,23,2960.0
30994,2810,2018,23,2806.3
31000,1250,2021,23,1070.0
31003,3600,2010,24,2740.0
31006,850,2012,24,800.0
31009,3500,2013,24,3500.0
31012,690,2015,24,700.0
31015,3200,2016,24,3340.0
31021,700,2019,24,750.0
31024,680,2020,24,2970.0
31027,3040,2021,24,3030.0
31030,1300,2011,25,1650.0
31033,3150,2012,25,3200.0
31036,1100,2014,25,1500.0
31039,3040,2015,25,3050.0
31042,1200,2017,25,1240.0
31045,1180,2018,25,2840.0
31048,2710,2019,25,2740.0
31051,2750,2020,25,2751.9
31054,1650,2010,26,1170.0
31057,3400,2011,26,3450.0
31060,1450,2013,26,1300.0
31063,3250,2014,26,3400.0
31066,1190,2016,26,1150.0
31069,3070,2017,26,3140.0
31072,2990,2018,26,2992.7
31078,1150,2021,26,1000.0
31081,3300,2010,27,2930.0
31084,1400,2012,27,1300.0
31087,3250,2013,27,3200.0
31090,1220,2015,27,1150.0
31093,3060,2016,27,3140.0
31099,1130,2019,27,1220.0
31102,1080,2020,27,2860.0
31105,2920,2021,27,2890.0
31108,1250,2011,28,1600.0
31111,3350,2012,28,3450.0
31114,1100,2014,28,1450.0
31117,3270,2015,28,3350.0
31120,1140,2017,28,1190.0
31123,1150,2018,28,3140.0
31126,2980,2019,28,3070.0
31129,3000,2020,28,3006.5
31132,1600,2010,29,1170.0
31135,2850,2011,29,2850.0
31138,1500,2013,29,1350.0
31141,2750,2014,29,2850.0
31144,1220,2016,29,1190.0
31147,2510,2017,29,2600.0
31150,2440,2018,29,2446.3
31156,1210,2021,29,1040.0
31159,3450,2010,30,2450.0
31162,1400,2012,30,1300.0
31165,3400,2013,30,3400.0
31168,1200,2015,30,1150.0
31171,3150,2016,30,3220.0
31177,1120,2019,30,1190.0
31180,1050,2020,30,2920.0
31183,2920,2021,30,2920.0
31186,1450,2011,31,1900.0
31189,3350,2012,31,3350.0
31192,1250,2014,31,1700.0
31195,3210,2015,31,3300.0
31198,1350,2017,31,1400.0
31201,1340,2018,31,3080.0
31204,2890,2019,31,3010.0
31207,2870,2020,31,2863.7
46171,1550,2011,1,2000.0
46174,3450,2012,1,3500.0
46177,1350,2014,1,1800.0
46180,3250,2015,1,3300.0
46183,1430,2017,1,1480.0
46186,1420,2018,1,3100.0
46189,2950,2019,1,3020.0
46192,2970,2020,1,2979.2
46336,3050,2010,20,3070.0
46339,1900,2012,20,1750.0
46342,3050,2013,20,3000.0
46345,1600,2015,20,1500.0
46348,2790,2016,20,2850.0
46354,1490,2019,20,1600.0
46357,1400,2020,20,2620.0
46360,2590,2021,20,2580.0
46363,1650,2011,21,2100.0
46366,2800,2012,21,2850.0
46369,1400,2014,21,1850.0
46372,2660,2015,21,2700.0
46375,1450,2017,21,1550.0
46378,1460,2018,21,2510.0
46381,2420,2019,21,2420.0
46384,2430,2020,21,2453.4
46387,2200,2010,22,1460.0
46390,3150,2011,22,3200.0
46393,1950,2013,22,1800.0
46396,3000,2014,22,3150.0
46399,1620,2016,22,1530.0
46402,2800,2017,22,2880.0
46405,2710,2018,22,2726.4
46411,1510,2021,22,1330.0
46414,3400,2010,23,2610.0
46417,1750,2012,23,1650.0
46420,3350,2013,23,3400.0
46423,1430,2015,23,1350.0
46426,3090,2016,23,3160.0
46432,1310,2019,23,1440.0
46435,1240,2020,23,2840.0
46438,2880,2021,23,2850.0
46441,1050,2011,24,1250.0
46444,3650,2012,24,3700.0
46447,900,2014,24,1200.0
